index,SMILES,MP_K
1,c12c(cc(cc1)[N+]([O-])=O)Cc1c-2cccc1,429.0
1,c1c2Cc3ccccc3-c2ccc1[N+]([O-])=O,429.0
1,c1cc([N+](=O)[O-])cc2Cc3c(cccc3)-c12,429.0
1,c1([N+]([O-])=O)ccc2-c3c(Cc2c1)cccc3,429.0
1,c1cc(cc2Cc3c(-c21)cccc3)[N+]([O-])=O,429.0
1,c12c(cc(cc1)[N+](=O)[O-])Cc1ccccc1-2,429.0
1,c1c2Cc3c(cccc3)-c2ccc1[N+](=O)[O-],429.0
1,c12c(Cc3c-1ccc([N+](=O)[O-])c3)cccc2,429.0
1,c1cc([N+]([O-])=O)cc2Cc3ccccc3-c12,429.0
1,c1cccc2Cc3c(ccc([N+]([O-])=O)c3)-c21,429.0
2,OC1(C)CCCCC1,299.0
2,C1CC(CCC1)(O)C,299.0
2,C1CCCC(C1)(O)C,299.0
2,OC1(CCCCC1)C,299.0
2,OC1(C)CCCCC1,299.0
2,C1(CCCCC1)(O)C,299.0
2,OC1(CCCCC1)C,299.0
2,OC1(C)CCCCC1,299.0
2,C1(C)(O)CCCCC1,299.0
2,CC1(O)CCCCC1,299.0
3,N(=C=NC1CCCCC1)C1CCCCC1,307.5
3,C1CC(CCC1)N=C=NC1CCCCC1,307.5
3,C1CC(N=C=NC2CCCCC2)CCC1,307.5
3,C1CCC(CC1)N=C=NC1CCCCC1,307.5
3,N(C1CCCCC1)=C=NC1CCCCC1,307.5
3,C(=NC1CCCCC1)=NC1CCCCC1,307.5
3,C1CCCC(C1)N=C=NC1CCCCC1,307.5
3,C1CC(N=C=NC2CCCCC2)CCC1,307.5
3,C1CCCCC1N=C=NC1CCCCC1,307.5
3,C1CC(N=C=NC2CCCCC2)CCC1,307.5
4,O(C)c1c(OC)cc(cc1OC)Cc1c(N)nc(N)nc1,474.0
4,n1c(N)c(cnc1N)Cc1cc(OC)c(c(OC)c1)OC,474.0
4,Nc1c(cnc(N)n1)Cc1cc(OC)c(OC)c(c1)OC,474.0
4,c1(N)ncc(c(N)n1)Cc1cc(OC)c(c(c1)OC)OC,474.0
4,c1(nc(ncc1Cc1cc(c(OC)c(OC)c1)OC)N)N,474.0
4,COc1c(c(OC)cc(Cc2c(N)nc(N)nc2)c1)OC,474.0
4,c1c(Cc2c(N)nc(N)nc2)cc(c(c1OC)OC)OC,474.0
