index,SMILES,MP_K
7,CN(C)C,156.0
1652,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,330.0
1858,COC(=O)c1ccc(OC)c(OC)c1,333.0
2463,c1ccc(-c2ccc(-c3ccccc3)o2)cc1,361.0
826,C=C(C)CCC(=C)C,198.0
465,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,488.0
1197,NCCCN1CCN(CCCN)CC1,287.0
1722,CCc1ccc(O)cc1O,370.0
2633,Cc1ccccn1,203.0
1855,Cc1ccc2cccc(O)c2n1,345.0
127,Oc1cccc(C(F)(F)F)c1,271.0
1240,C=Cc1cccc(C(=O)O)c1,368.0
2229,c1ccc2c(c1)ccc1ccccc12,374.0
3003,COCC(C)O,176.0
910,COP(=O)(NC(C)=O)SC,361.0
315,CCCCS(=O)CCCC,306.0
1906,Cc1nc2ccccc2s1,285.0
1145,COc1cc(O)ccc1O,362.0
2999,CCC1(C(C)C)C(=O)NC(=O)NC1=O,476.0
2597,Cc1cc(Cl)c(C)cc1Cl,342.0
782,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,380.0
1329,CCCCCCCCCCCCCCO,313.0
1508,Oc1cccc2ccccc12,368.0
1629,Nc1cccc2ccccc12,322.0
2906,CCOC(=O)C(NC=O)C(=O)OCC,326.0
2702,Cc1ccc(C)c(N)c1,285.0
522,Cc1cc(C)c(C)c(O)c1,367.0
2023,C#CC1(O)CCCC1,298.0
5,BrBr,265.8
547,C=Cc1ccccc1Br,220.0
837,NNc1ccccc1,292.0
2858,CCc1ccc(O)cc1,316.5
2001,OCc1ccc(Br)cc1,349.0
2722,Oc1cccc(F)c1,283.0
2014,Brc1cc(Br)c(Br)s1,300.0
2037,O=C1Cc2ccccc2N1,399.0
2899,O=C(O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,573.0
774,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,432.0
1571,c1ccc2c(c1)-c1cccc3cccc-2c13,381.0
1535,C=CCCCCCCCCCCCC,260.0
676,Clc1cccc(Br)c1,251.0
1010,Cc1ccc(C(=O)O)cc1C,439.0
601,O=[N+]([O-])c1c(F)cc(F)cc1F,277.0
100,C=CC=CC,132.0
778,CCOc1ccc(C=O)cc1,287.0
46,C1CCSC1,177.0
2214,COC(=O)/C=C/C(=O)OC,377.0
2168,ClCCl,176.0
667,O=C(/C=C/c1cccc([N+](=O)[O-])c1)c1ccccc1,419.0
2318,C[C@H](NC(=O)OC(C)(C)C)C(=O)O,352.5
2812,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,450.0
1267,N#Cc1cccnc1,323.0
2209,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,463.0
2529,N#CNC(=N)N,481.0
2590,CC(=O)Nc1ccccc1O,478.0
29,CC(C)CCCC(C)C,170.0
587,O=c1[nH]cnc2ccccc12,491.0
1564,COc1ccc(C(=O)O)cc1OC,454.0
2314,Brc1sc(Br)c(Br)c1Br,388.0
1065,N#CSCc1ccccc1,315.0
2379,NCCN,281.5
1413,COc1ccc([N+](=O)[O-])cc1OC,370.0
1420,CCOc1ccccc1OCC,317.0
2060,O=[N+]([O-])c1cccc(Br)c1,327.0
1816,Nc1ccc(O)cc1,462.0
517,CCCOCC,146.0
798,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,453.0
2642,Nc1ccc(Br)cc1,339.0
302,O=CO,281.0
2766,O=C(O)c1ccc([N+](=O)[O-])c(O)c1,507.0
1017,CCCCCCC#N,209.0
1405,NC(=O)c1ccccc1Cl,416.0
99,CC1CC1(C)C,135.0
1857,Cc1c(Cl)cccc1[N+](=O)[O-],309.0
2792,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,525.0
2818,CC(C)(O)c1ccccc1,307.0
