fusH,SMILES,index
6.9,C1=Cc2cccc3cccc1c23,1
15.59,CC(N)=O,2
10.5,CC(=O)OC(C)=O,3
22.5,Nc1ccc(C(=O)O)cc1,4
27.3,Cc1cc(=O)n(-c2ccccc2)n1C,5
24.7,CCC1(CC)C(=O)NC(=O)NC1=O,6
9.32,O=Cc1ccccc1,7
16.3,O=C(O)Cc1ccccc1,8
22.3,CCOC(=O)c1ccc(N)cc1,9
16.6,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,10
10.7,Brc1ccccc1,11
9.23,CCCCBr,12
6.96,C=C=CC,13
18.7,OCCCCO,14
9.37,CCCCO,15
5.97,CCC(C)O,16
3.96,C=CCC,17
9.76,C/C=C/C,18
6.03,C#CCC,19
22,Cn1c(=O)c2c(ncn2C)n(C)c1=O,20
24.1,c1ccc2c(c1)[nH]c1ccccc12,21
2.07,CC(C)(C)Cl,22
14.1,O=[N+]([O-])c1ccc(Cl)cc1,23
7.39,CC(C)Cl,24
10.71,Cc1cccc(O)c1,25
1.88,C1CCCCCC1,26
1.78,OC1CCCCC1,27
15.6,c1ccc(C2CCCCC2)cc1,28
1.535,OC1CCCC1,29
9.49,C1CC[C@H]2CCCC[C@H]2C1,30
34.5,CCCCCCCCCC=O,31
28.72,CCCCCCCCCC,32
12.6,Clc1cccc(Cl)c1,33
7.87,CC(Cl)Cl,34
8.84,ClCCCl,35
11.05,Fc1ccccc1F,36
10.82,C[C@@H]1CCC[C@H](C)C1,37
6.85,CCC(C)(C)CC,38
13,CNC(=O)NC,39
12.84,C1COCCO1,40
48.8,CCCCCCCCCCCCCCCCCCCCCC,41
69.9,CCCCCCCCCCCCCCCCCCCC,42
4.98,CCS,43
4.931,CCO,44
12.7,CCc1ccc(C)cc1,45
18.3,OCC(O)CO,46
61.9,CCCCCCCCCCCCCCCCCCCCCCCCCCC,47
23.2,CCCCCCC=O,48
15.13,CCCCCCC(=O)O,49
12.41,C=CCCCCC,50
20.6,Cc1c(C)c(C)c(C)c(C)c1C,51
13.08,CCCCCC,52
36.3,O=C(O)CCCCC(=O)O,53
26.8,Oc1ccc(O)cc1,54
14.2,O=C(O)c1ccccc1O,55
12.82,c1c[nH]cn1,56
9.66,Cc1ccc(C(C)C)cc1,57
13.6,O=C1C=CC(=O)O1,58
0.94,C,59
5.91,CS,60
3.215,CO,61
9.74,COC(=O)c1ccccc1,62
6.93,CC1CCCC1,63
8.24,CO[N+](=O)[O-],64
6.7,CC(C)(C)O,65
12.58,Cc1ccncc1,66
14,CNC(N)=O,67
19.01,c1ccc2ccccc2c1,68
66.9,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,69
45.8,CCCCCCCCCCCCCCCCCCC,70
13.83,O=C1CCCCCO1,71
13.5,CC1OC(C)OC(C)O1,72
5.64,C=C/C=C\C,73
7.14,C=C/C=C/C,74
14.16,CCCCC(=O)O,75
86.3,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76
11.54,Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,77
16.46,c1ccc2c(c1)ccc1ccccc12,78
31.3,O=C(O)C(c1ccccc1)c1ccccc1,79
14.85,C1CCNCC1,80
3.5,CCC,81
5.03,CCC#N,82
5.74,CC(C)S,83
10.66,CCC(=O)O,84
5.41,CC(C)O,85
10.37,CCCC1CCCCC1,86
17.36,c1cc2ccc3cccc4ccc(c1)c2c34,87
6.43,C1CC12CC2,88
22.4,CC(=O)NS(=O)(=O)c1ccc(N)cc1,89
9.17,ClC(Cl)C(Cl)Cl,90
21,Cc1cc(C)c(C)cc1C,91
6.87,C[Si](C)(C)C,92
68.3,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,93
14.56,c1ncncn1,94
11.05,BrC(Br)Br,95
2.35,CC(Cl)(Cl)Cl,96
11.46,ClCC(Cl)Cl,97
9.5,ClC(Cl)Cl,98
15.4,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,99
15.11,C1OCOCO1,100
17.12,Cc1ccc(C)cc1,101
